Step,AgentID,x,y,Agent type
80,"(25, 13)",25,19,0
80,"(25, 14)",2,23,1
80,"(25, 15)",21,21,0
80,"(25, 16)",10,16,0
80,"(25, 17)",25,24,1
80,"(25, 19)",29,24,1
80,"(25, 20)",23,16,0
80,"(25, 21)",3,10,0
80,"(25, 22)",0,29,1
80,"(25, 23)",29,12,0
80,"(25, 24)",3,0,1
80,"(25, 26)",23,28,1
80,"(25, 28)",11,28,1
80,"(25, 29)",8,18,0
80,"(26, 1)",0,5,1
80,"(26, 3)",14,23,0
80,"(26, 4)",0,18,0
80,"(26, 5)",13,8,0
80,"(26, 6)",12,21,0
80,"(26, 7)",18,8,0
80,"(26, 8)",11,22,1
80,"(26, 9)",9,10,0
80,"(26, 10)",17,24,0
80,"(26, 11)",16,0,0
80,"(26, 12)",18,10,0
80,"(26, 13)",10,29,1
80,"(26, 14)",1,1,1
80,"(26, 15)",27,0,1
80,"(26, 17)",7,5,1
80,"(26, 18)",6,13,0
80,"(26, 19)",23,21,0
80,"(26, 20)",9,9,0
80,"(26, 21)",5,20,1
80,"(26, 22)",13,23,0
80,"(26, 23)",2,22,1
80,"(26, 24)",18,18,0
80,"(26, 25)",6,22,1
80,"(26, 26)",14,12,0
80,"(26, 27)",11,27,1
80,"(26, 28)",25,16,0
80,"(26, 29)",25,13,1
80,"(27, 0)",7,29,1
80,"(27, 1)",8,15,0
80,"(27, 3)",6,24,1
80,"(27, 5)",25,14,0
80,"(27, 8)",5,21,1
80,"(27, 9)",9,14,0
80,"(27, 10)",11,17,0
80,"(27, 11)",4,27,1
80,"(27, 12)",24,1,1
80,"(27, 13)",29,10,0
80,"(27, 14)",13,7,0
80,"(27, 15)",20,19,0
80,"(27, 16)",15,6,0
80,"(27, 19)",17,20,0
80,"(27, 20)",10,11,0
80,"(27, 21)",25,23,1
80,"(27, 22)",5,5,1
80,"(27, 23)",21,3,0
80,"(27, 24)",8,10,0
80,"(27, 26)",15,13,0
80,"(27, 27)",6,6,1
80,"(27, 28)",24,10,0
80,"(27, 29)",5,24,1
80,"(28, 1)",2,25,1
80,"(28, 2)",2,2,1
80,"(28, 4)",17,3,0
80,"(28, 5)",14,20,0
80,"(28, 6)",24,15,0
80,"(28, 7)",27,20,0
80,"(28, 8)",10,7,0
80,"(28, 9)",21,25,0
80,"(28, 10)",17,12,0
80,"(28, 11)",9,24,1
80,"(28, 13)",18,9,0
80,"(28, 15)",28,9,0
80,"(28, 16)",8,1,1
80,"(28, 17)",11,15,0
80,"(28, 18)",27,22,1
80,"(28, 19)",11,12,0
80,"(28, 20)",3,6,1
80,"(28, 22)",26,9,0
80,"(28, 23)",5,13,0
80,"(28, 25)",25,11,0
80,"(28, 26)",2,11,0
80,"(28, 27)",20,7,0
80,"(28, 29)",12,25,0
80,"(29, 0)",1,7,1
80,"(29, 1)",1,19,0
80,"(29, 2)",11,14,0
80,"(29, 3)",26,29,1
80,"(29, 4)",28,28,1
80,"(29, 6)",28,14,0
80,"(29, 7)",8,14,0
80,"(29, 8)",27,24,1
80,"(29, 9)",12,6,0
80,"(29, 10)",21,11,0
80,"(29, 11)",4,7,1
80,"(29, 12)",12,12,0
80,"(29, 13)",22,20,0
80,"(29, 14)",26,22,1
80,"(29, 15)",23,27,1
80,"(29, 16)",12,15,0
80,"(29, 17)",20,21,0
80,"(29, 18)",6,15,0
80,"(29, 19)",4,26,1
80,"(29, 20)",9,25,1
80,"(29, 22)",16,23,1
80,"(29, 23)",9,13,0
80,"(29, 24)",18,7,0
80,"(29, 25)",8,23,1
80,"(29, 26)",24,2,1
80,"(29, 27)",27,26,1
80,"(29, 29)",3,20,1
81,"(0, 2)",17,5,0
81,"(0, 3)",1,9,0
81,"(0, 4)",1,22,1
81,"(0, 5)",8,0,1
81,"(0, 6)",25,29,1
81,"(0, 7)",3,2,1
81,"(0, 9)",26,10,0
81,"(0, 10)",3,23,1
81,"(0, 12)",22,6,0
81,"(0, 13)",7,11,0
81,"(0, 14)",0,11,0
81,"(0, 15)",15,25,0
81,"(0, 16)",14,17,1
81,"(0, 17)",12,24,0
81,"(0, 18)",14,21,0
81,"(0, 19)",7,4,1
81,"(0, 21)",18,21,0
81,"(0, 22)",23,24,1
81,"(0, 23)",16,1,0
81,"(0, 24)",21,23,0
81,"(0, 25)",13,4,0
81,"(0, 26)",24,23,1
81,"(0, 28)",3,26,1
81,"(0, 29)",3,21,1
81,"(1, 0)",6,17,0
81,"(1, 1)",22,14,0
81,"(1, 2)",10,26,1
81,"(1, 3)",28,25,1
81,"(1, 4)",18,12,0
81,"(1, 5)",2,6,1
81,"(1, 7)",2,7,1
81,"(1, 8)",19,22,0
81,"(1, 9)",23,2,1
81,"(1, 10)",19,13,0
81,"(1, 12)",28,24,1
81,"(1, 14)",16,9,0
81,"(1, 16)",20,24,0
81,"(1, 17)",18,1,0
81,"(1, 18)",29,19,0
81,"(1, 19)",26,8,0
81,"(1, 20)",15,5,0
81,"(1, 22)",4,6,1
81,"(1, 24)",0,26,1
81,"(1, 25)",25,22,1
81,"(1, 26)",3,12,0
81,"(1, 27)",4,1,1
81,"(1, 28)",12,19,0
81,"(1, 29)",2,27,1
81,"(2, 1)",13,13,0
81,"(2, 2)",27,15,0
81,"(2, 4)",21,20,0
81,"(2, 5)",16,5,0
81,"(2, 6)",0,27,1
81,"(2, 7)",4,15,0
81,"(2, 8)",6,26,1
81,"(2, 9)",27,27,1
81,"(2, 10)",27,29,1
81,"(2, 11)",19,12,0
81,"(2, 12)",28,27,1
81,"(2, 13)",26,15,0
81,"(2, 15)",24,21,0
81,"(2, 16)",5,9,0
81,"(2, 17)",16,8,0
81,"(2, 19)",28,10,0
81,"(2, 20)",29,6,1
81,"(2, 21)",5,15,0
81,"(2, 22)",29,0,1
81,"(2, 24)",13,17,0
81,"(2, 25)",2,13,0
81,"(2, 26)",14,16,0
81,"(2, 27)",22,13,0
81,"(2, 28)",26,12,0
81,"(2, 29)",0,7,1
81,"(3, 0)",1,20,1
81,"(3, 1)",4,13,0
81,"(3, 2)",29,22,1
81,"(3, 3)",28,17,0
81,"(3, 5)",16,12,0
81,"(3, 6)",21,12,0
81,"(3, 7)",12,18,0
81,"(3, 8)",1,3,1
81,"(3, 9)",26,26,1
81,"(3, 10)",27,21,1
81,"(3, 12)",19,5,0
81,"(3, 13)",10,1,1
81,"(3, 14)",20,5,0
81,"(3, 15)",27,23,1
81,"(3, 16)",26,3,1
81,"(3, 17)",28,0,1
81,"(3, 18)",21,16,0
81,"(3, 19)",27,19,0
81,"(3, 20)",10,6,0
81,"(3, 21)",6,23,1
81,"(3, 22)",5,7,1
81,"(3, 23)",9,21,0
81,"(3, 24)",25,26,1
81,"(3, 25)",3,13,0
81,"(3, 27)",21,6,0
81,"(3, 28)",11,25,1
81,"(3, 29)",14,29,0
81,"(4, 0)",1,11,0
81,"(4, 1)",20,10,0
81,"(4, 2)",25,2,1
81,"(4, 3)",9,17,0
81,"(4, 4)",29,7,1
81,"(4, 5)",23,20,0
81,"(4, 6)",23,26,1
81,"(4, 7)",5,2,1
81,"(4, 8)",2,18,0
81,"(4, 9)",14,6,0
81,"(4, 11)",21,8,0
81,"(4, 12)",17,7,0
81,"(4, 13)",18,17,0
81,"(4, 14)",28,3,1
81,"(4, 15)",15,1,0
81,"(4, 16)",25,12,0
81,"(4, 17)",2,26,1
81,"(4, 18)",3,1,1
81,"(4, 19)",24,9,0
81,"(4, 20)",14,18,0
81,"(4, 21)",26,7,0
81,"(4, 22)",27,14,0
81,"(4, 23)",5,27,1
81,"(4, 24)",12,27,1
81,"(4, 25)",27,5,1
81,"(4, 26)",29,25,1
81,"(4, 27)",0,20,1
81,"(4, 28)",11,16,0
81,"(4, 29)",27,25,1
81,"(5, 0)",29,23,1
81,"(5, 1)",22,1,1
81,"(5, 2)",4,23,1
81,"(5, 3)",5,23,1
81,"(5, 4)",28,26,1
81,"(5, 5)",8,29,1
81,"(5, 6)",22,8,0
81,"(5, 8)",1,18,0
81,"(5, 9)",11,0,1
81,"(5, 10)",26,24,1
81,"(5, 13)",21,22,0
81,"(5, 14)",28,2,1
81,"(5, 15)",17,9,0
81,"(5, 16)",8,4,1
81,"(5, 17)",3,27,1
81,"(5, 18)",0,9,0
81,"(5, 19)",19,3,0
81,"(5, 20)",13,24,0
81,"(5, 21)",24,26,1
81,"(5, 22)",5,26,1
81,"(5, 23)",12,9,0
81,"(5, 24)",16,13,1
81,"(5, 25)",18,26,1
81,"(5, 26)",0,22,1
81,"(5, 27)",19,11,0
81,"(5, 28)",22,9,0
81,"(5, 29)",5,28,1
81,"(6, 1)",22,12,0
81,"(6, 2)",6,2,1
81,"(6, 3)",4,14,0
81,"(6, 4)",5,0,1
81,"(6, 6)",12,20,0
81,"(6, 7)",11,9,0
81,"(6, 8)",24,28,1
81,"(6, 13)",21,7,0
81,"(6, 14)",9,8,1
81,"(6, 15)",18,3,0
81,"(6, 16)",12,28,1
81,"(6, 17)",4,24,1
81,"(6, 19)",24,7,0
81,"(6, 21)",11,20,0
81,"(6, 22)",0,23,1
81,"(6, 24)",8,8,0
81,"(6, 27)",3,15,0
81,"(6, 28)",15,26,1
81,"(7, 0)",13,6,0
81,"(7, 1)",4,17,0
81,"(7, 2)",15,14,0
81,"(7, 3)",19,15,0
81,"(7, 5)",2,3,1
81,"(7, 7)",29,26,1
81,"(7, 8)",14,3,0
81,"(7, 9)",19,20,1
81,"(7, 10)",13,0,0
81,"(7, 11)",8,16,0
81,"(7, 12)",13,14,0
81,"(7, 13)",8,27,1
81,"(7, 14)",7,12,0
81,"(7, 15)",3,11,0
81,"(7, 16)",5,22,1
81,"(7, 17)",22,10,0
81,"(7, 18)",16,21,0
81,"(7, 19)",26,13,0
81,"(7, 20)",3,25,1
81,"(7, 21)",15,11,0
81,"(7, 22)",3,7,1
81,"(7, 24)",11,11,0
81,"(7, 25)",27,6,1
81,"(7, 26)",2,12,0
81,"(7, 27)",6,11,0
81,"(7, 29)",1,10,0
81,"(8, 0)",4,16,0
81,"(8, 1)",12,10,0
81,"(8, 2)",5,17,0
81,"(8, 3)",7,1,1
81,"(8, 4)",3,5,1
81,"(8, 5)",18,20,0
81,"(8, 6)",6,3,1
81,"(8, 7)",20,9,0
81,"(8, 8)",6,21,1
81,"(8, 9)",8,11,0
81,"(8, 11)",25,27,1
81,"(8, 12)",24,16,0
81,"(8, 13)",11,1,1
81,"(8, 14)",24,19,0
81,"(8, 16)",17,0,0
81,"(8, 17)",6,29,1
81,"(8, 18)",26,20,0
81,"(8, 21)",21,15,0
81,"(8, 23)",1,14,0
81,"(8, 24)",3,19,0
81,"(8, 25)",8,24,1
81,"(8, 26)",23,25,1
81,"(8, 27)",12,0,1
81,"(8, 28)",18,0,0
81,"(8, 29)",16,24,0
81,"(9, 0)",18,27,0
81,"(9, 1)",15,29,0
81,"(9, 2)",29,9,0
81,"(9, 3)",13,5,0
81,"(9, 4)",0,2,1
81,"(9, 5)",9,2,1
81,"(9, 7)",25,17,0
81,"(9, 9)",19,14,0
81,"(9, 14)",7,14,0
81,"(9, 15)",19,6,0
81,"(9, 16)",29,1,1
81,"(9, 18)",20,4,0
81,"(9, 20)",28,5,1
81,"(9, 21)",17,29,0
81,"(9, 22)",4,12,0
81,"(9, 23)",12,14,0
81,"(9, 25)",3,29,1
81,"(9, 26)",22,17,0
81,"(9, 27)",5,12,0
81,"(9, 28)",10,4,1
81,"(9, 29)",10,24,1
81,"(10, 0)",27,2,1
81,"(10, 1)",7,0,1
81,"(10, 2)",15,7,0
81,"(10, 3)",8,25,1
81,"(10, 4)",1,16,0
81,"(10, 5)",29,11,0
81,"(10, 6)",1,21,1
81,"(10, 8)",28,1,1
81,"(10, 9)",16,25,0
81,"(10, 10)",21,27,1
81,"(10, 11)",19,21,0
81,"(10, 12)",13,1,0
81,"(10, 13)",6,10,0
81,"(10, 16)",12,29,1
81,"(10, 17)",19,28,0
81,"(10, 18)",18,25,0
81,"(10, 19)",2,29,1
81,"(10, 20)",29,8,0
81,"(10, 21)",0,24,1
81,"(10, 22)",23,15,0
81,"(10, 23)",21,9,0
81,"(10, 24)",6,16,0
81,"(10, 26)",27,16,0
81,"(10, 27)",0,14,0
81,"(10, 28)",19,27,0
81,"(10, 29)",15,24,0
81,"(11, 0)",27,8,0
81,"(11, 2)",0,28,1
81,"(11, 3)",9,0,1
81,"(11, 4)",27,1,1
81,"(11, 5)",2,20,1
81,"(11, 6)",8,6,1
81,"(11, 7)",18,4,0
81,"(11, 8)",4,19,0
81,"(11, 10)",24,24,1
81,"(11, 11)",3,22,1
81,"(11, 13)",17,2,0
81,"(11, 14)",1,23,1
81,"(11, 15)",15,4,0
81,"(11, 16)",1,26,1
81,"(11, 17)",1,27,1
81,"(11, 18)",23,8,0
81,"(11, 19)",9,22,0
81,"(11, 20)",15,23,0
81,"(11, 21)",28,22,1
81,"(11, 22)",1,13,0
81,"(11, 23)",10,12,0
81,"(11, 24)",15,3,0
81,"(11, 26)",14,14,0
81,"(11, 27)",15,22,0
81,"(11, 28)",11,6,0
81,"(11, 29)",10,20,0
81,"(12, 0)",4,3,1
81,"(12, 1)",9,3,1
81,"(12, 2)",19,24,0
81,"(12, 3)",4,11,0
81,"(12, 4)",17,4,0
81,"(12, 6)",23,11,0
81,"(12, 7)",8,21,0
81,"(12, 9)",8,28,1
81,"(12, 10)",19,17,0
81,"(12, 13)",2,15,0
81,"(12, 14)",2,21,1
81,"(12, 15)",26,25,1
81,"(12, 17)",29,2,1
81,"(12, 18)",11,23,0
81,"(12, 19)",29,13,0
81,"(12, 21)",2,24,1
81,"(12, 22)",29,15,0
81,"(12, 23)",15,18,0
81,"(12, 24)",16,11,0
81,"(12, 25)",10,19,0
81,"(12, 26)",5,29,1
81,"(12, 27)",14,13,0
81,"(12, 28)",11,18,0
81,"(12, 29)",27,17,1
81,"(13, 0)",29,17,1
81,"(13, 2)",22,7,0
81,"(13, 3)",3,9,0
81,"(13, 4)",0,1,1
81,"(13, 6)",7,3,1
81,"(13, 7)",3,16,0
81,"(13, 8)",5,25,1
81,"(13, 9)",26,6,1
81,"(13, 10)",5,4,1
81,"(13, 12)",18,11,0
81,"(13, 16)",14,11,0
81,"(13, 18)",20,29,0
81,"(13, 19)",18,16,0
81,"(13, 23)",13,11,0
81,"(13, 26)",27,11,0
81,"(13, 27)",19,26,0
81,"(13, 28)",19,23,1
81,"(13, 29)",28,11,0
81,"(14, 1)",16,15,0
81,"(14, 3)",6,18,0
81,"(14, 4)",1,28,1
81,"(14, 5)",11,24,1
81,"(14, 6)",3,24,1
81,"(14, 8)",24,13,0
81,"(14, 9)",26,0,1
81,"(14, 11)",25,10,0
81,"(14, 12)",17,27,0
81,"(14, 13)",23,10,0
81,"(14, 14)",6,9,0
81,"(14, 16)",20,28,0
81,"(14, 17)",1,29,1
81,"(14, 18)",2,8,1
81,"(14, 19)",27,28,1
81,"(14, 20)",14,9,0
81,"(14, 21)",27,10,0
81,"(14, 23)",26,21,1
81,"(14, 24)",19,25,0
81,"(14, 25)",10,8,0
81,"(14, 26)",23,6,0
81,"(14, 27)",29,21,1
81,"(14, 28)",24,14,0
81,"(14, 29)",8,19,0
81,"(15, 0)",15,12,0
81,"(15, 1)",4,18,0
81,"(15, 2)",10,25,1
81,"(15, 4)",1,6,1
81,"(15, 6)",19,0,0
81,"(15, 8)",21,18,0
81,"(15, 9)",1,15,0
81,"(15, 10)",2,1,1
81,"(15, 11)",27,18,0
81,"(15, 12)",22,29,1
81,"(15, 13)",17,17,1
81,"(15, 14)",0,0,1
81,"(15, 16)",16,7,0
81,"(15, 18)",3,8,1
81,"(15, 19)",16,3,0
81,"(15, 20)",25,21,0
81,"(15, 22)",14,26,0
81,"(15, 24)",17,26,0
81,"(15, 25)",26,16,0
81,"(15, 26)",20,12,0
81,"(15, 27)",24,0,1
81,"(15, 28)",6,12,0
81,"(15, 29)",10,0,1
81,"(16, 0)",25,8,0
81,"(16, 1)",0,13,0
81,"(16, 3)",24,27,1
81,"(16, 4)",4,22,1
81,"(16, 5)",20,6,1
81,"(16, 6)",10,17,0
81,"(16, 7)",29,28,1
81,"(16, 8)",9,26,1
81,"(16, 9)",12,13,0
81,"(16, 10)",23,0,1
81,"(16, 12)",5,1,1
81,"(16, 13)",28,15,0
81,"(16, 14)",7,6,1
81,"(16, 15)",23,14,0
81,"(16, 16)",19,19,0
81,"(16, 18)",10,23,0
81,"(16, 19)",8,26,1
81,"(16, 20)",23,22,0
81,"(16, 21)",7,18,0
81,"(16, 22)",0,4,1
81,"(16, 23)",4,0,1
81,"(16, 24)",11,3,1
81,"(16, 25)",29,29,1
81,"(16, 27)",2,16,0
81,"(16, 28)",26,5,1
81,"(16, 29)",23,29,1
81,"(17, 1)",16,10,0
81,"(17, 3)",9,4,1
81,"(17, 4)",22,26,1
81,"(17, 5)",2,5,1
81,"(17, 6)",19,29,0
81,"(17, 8)",12,22,0
81,"(17, 9)",25,6,0
81,"(17, 11)",29,14,0
81,"(17, 12)",14,1,0
81,"(17, 13)",9,18,0
81,"(17, 14)",2,0,1
81,"(17, 16)",1,0,1
81,"(17, 17)",17,16,0
81,"(17, 18)",15,10,0
81,"(17, 19)",17,1,0
81,"(17, 20)",29,16,0
81,"(17, 22)",4,2,1
81,"(17, 23)",12,5,0
81,"(17, 24)",20,14,0
81,"(17, 25)",21,28,1
81,"(17, 26)",1,25,1
81,"(17, 27)",7,23,1
81,"(17, 28)",9,15,0
81,"(17, 29)",9,20,0
81,"(18, 1)",3,28,1
81,"(18, 2)",26,28,1
81,"(18, 3)",22,11,0
81,"(18, 4)",18,2,0
81,"(18, 5)",16,27,0
81,"(18, 6)",17,8,0
81,"(18, 7)",22,18,0
81,"(18, 8)",28,23,1
81,"(18, 9)",20,17,0
81,"(18, 10)",25,9,0
81,"(18, 11)",22,0,1
81,"(18, 12)",22,27,1
81,"(18, 15)",20,2,0
81,"(18, 16)",7,2,1
81,"(18, 18)",7,26,1
81,"(18, 19)",8,2,1
81,"(18, 20)",20,1,0
81,"(18, 21)",19,7,0
81,"(18, 22)",25,28,1
81,"(18, 27)",10,28,1
81,"(18, 28)",23,19,0
81,"(18, 29)",14,19,0
81,"(19, 0)",11,21,0
81,"(19, 3)",13,20,1
81,"(19, 4)",7,27,1
81,"(19, 6)",24,29,1
81,"(19, 7)",5,18,0
81,"(19, 9)",10,10,0
81,"(19, 11)",22,28,1
81,"(19, 13)",18,13,0
81,"(19, 14)",23,1,1
81,"(19, 15)",4,29,1
81,"(19, 16)",15,0,1
81,"(19, 17)",20,22,0
81,"(19, 18)",6,4,1
81,"(19, 19)",29,5,1
81,"(19, 20)",0,25,1
81,"(19, 21)",0,15,0
81,"(19, 22)",13,3,0
81,"(19, 23)",24,3,1
81,"(19, 24)",14,25,0
81,"(19, 26)",25,20,0
81,"(19, 27)",11,7,0
81,"(19, 28)",6,8,0
81,"(19, 29)",23,17,0
81,"(20, 0)",13,26,0
81,"(20, 1)",7,8,0
81,"(20, 2)",2,19,0
81,"(20, 3)",18,14,0
81,"(20, 4)",26,14,0
81,"(20, 5)",10,2,1
81,"(20, 6)",9,11,0
81,"(20, 9)",15,16,0
81,"(20, 10)",3,3,1
81,"(20, 11)",2,4,1
81,"(20, 12)",3,18,0
81,"(20, 13)",11,19,0
81,"(20, 14)",26,1,1
81,"(20, 15)",7,16,0
81,"(20, 17)",21,5,0
81,"(20, 18)",6,0,1
81,"(20, 19)",27,9,0
81,"(20, 20)",12,11,0
81,"(20, 21)",20,8,0
81,"(20, 22)",8,12,0
81,"(20, 23)",6,7,1
81,"(20, 26)",25,4,1
81,"(20, 27)",28,29,1
81,"(20, 28)",24,17,0
81,"(20, 29)",7,24,1
81,"(21, 0)",28,4,1
81,"(21, 1)",9,29,1
81,"(21, 2)",7,9,0
81,"(21, 4)",13,19,0
81,"(21, 5)",15,15,0
81,"(21, 6)",6,28,1
81,"(21, 7)",27,3,1
81,"(21, 8)",7,28,1
81,"(21, 9)",8,5,1
81,"(21, 10)",19,10,1
81,"(21, 11)",1,24,1
81,"(21, 12)",17,22,0
81,"(21, 13)",8,3,1
81,"(21, 14)",2,28,1
81,"(21, 15)",16,2,0
81,"(21, 16)",6,5,1
81,"(21, 17)",26,4,1
81,"(21, 18)",4,25,1
81,"(21, 19)",3,14,0
81,"(21, 20)",14,22,0
81,"(21, 21)",24,4,1
81,"(21, 23)",11,29,1
81,"(21, 25)",1,2,1
81,"(21, 27)",29,3,1
81,"(21, 28)",12,4,0
81,"(21, 29)",25,25,1
81,"(22, 0)",25,0,1
81,"(22, 1)",6,1,1
81,"(22, 2)",10,18,0
81,"(22, 3)",9,6,0
81,"(22, 4)",7,13,0
81,"(22, 5)",22,5,0
81,"(22, 6)",14,8,0
81,"(22, 7)",6,25,1
81,"(22, 8)",28,7,1
81,"(22, 11)",17,14,0
81,"(22, 12)",15,17,0
81,"(22, 13)",11,13,0
81,"(22, 14)",6,14,0
81,"(22, 15)",18,19,0
81,"(22, 16)",17,18,0
81,"(22, 19)",17,11,0
81,"(22, 20)",9,28,1
81,"(22, 22)",24,8,0
81,"(22, 23)",9,5,1
81,"(22, 24)",15,2,0
81,"(22, 26)",14,2,1
81,"(22, 27)",10,14,0
81,"(22, 28)",1,4,1
81,"(22, 29)",7,25,1
81,"(23, 0)",29,4,1
81,"(23, 2)",12,1,1
81,"(23, 3)",5,3,1
81,"(23, 6)",18,24,0
81,"(23, 7)",25,15,1
81,"(23, 8)",7,22,1
81,"(23, 10)",9,27,1
81,"(23, 11)",18,28,0
81,"(23, 13)",20,18,0
81,"(23, 14)",16,26,0
81,"(23, 15)",13,25,0
81,"(23, 16)",24,6,0
81,"(23, 17)",11,10,0
81,"(23, 21)",10,27,1
81,"(23, 23)",14,7,0
81,"(23, 25)",11,2,1
81,"(23, 26)",26,18,0
81,"(23, 27)",29,20,1
81,"(23, 28)",14,28,0
81,"(23, 29)",0,3,1
81,"(24, 0)",21,29,1
81,"(24, 1)",2,9,0
81,"(24, 2)",16,14,0
81,"(24, 3)",28,19,0
81,"(24, 4)",13,15,0
81,"(24, 7)",3,4,1
81,"(24, 8)",22,19,0
81,"(24, 9)",1,12,0
81,"(24, 10)",26,2,1
81,"(24, 12)",15,8,0
81,"(24, 13)",29,27,1
81,"(24, 14)",15,21,0
81,"(24, 15)",28,21,1
81,"(24, 16)",21,14,0
81,"(24, 17)",7,17,0
81,"(24, 18)",9,1,1
81,"(24, 19)",18,22,0
81,"(24, 20)",6,20,0
81,"(24, 21)",20,0,0
81,"(24, 22)",7,20,0
81,"(24, 23)",1,17,0
81,"(24, 26)",2,14,0
81,"(24, 28)",4,21,1
81,"(24, 29)",4,4,1
81,"(25, 0)",19,1,0
81,"(25, 1)",0,6,1
81,"(25, 2)",14,24,0
81,"(25, 3)",19,9,0
81,"(25, 4)",13,9,0
81,"(25, 5)",4,28,1
81,"(25, 6)",20,25,0
81,"(25, 7)",12,23,0
81,"(25, 10)",25,3,1
81,"(25, 11)",5,6,1
81,"(25, 13)",25,19,0
81,"(25, 14)",2,23,1
81,"(25, 15)",21,21,0
81,"(25, 16)",10,16,0
81,"(25, 17)",25,24,1
81,"(25, 19)",29,24,1
81,"(25, 20)",23,16,0
81,"(25, 21)",3,10,0
81,"(25, 22)",0,29,1
81,"(25, 23)",29,12,0
81,"(25, 24)",3,0,1
81,"(25, 26)",23,28,1
81,"(25, 28)",11,28,1
81,"(25, 29)",8,18,0
81,"(26, 1)",0,5,1
81,"(26, 3)",14,23,0
81,"(26, 4)",0,18,0
81,"(26, 5)",13,8,0
81,"(26, 6)",12,21,0
81,"(26, 7)",18,8,0
81,"(26, 8)",11,22,1
81,"(26, 9)",9,10,0
81,"(26, 10)",17,24,0
81,"(26, 11)",16,0,0
81,"(26, 12)",18,10,0
81,"(26, 13)",10,29,1
81,"(26, 14)",1,1,1
81,"(26, 15)",27,0,1
81,"(26, 17)",7,5,1
81,"(26, 18)",6,13,0
81,"(26, 19)",23,21,0
81,"(26, 20)",9,9,0
81,"(26, 21)",5,20,1
81,"(26, 22)",13,23,0
81,"(26, 23)",2,22,1
81,"(26, 24)",18,18,0
81,"(26, 25)",6,22,1
81,"(26, 26)",14,12,0
81,"(26, 27)",11,27,1
81,"(26, 28)",25,16,0
81,"(26, 29)",25,13,1
81,"(27, 0)",7,29,1
81,"(27, 1)",8,15,0
81,"(27, 3)",6,24,1
81,"(27, 5)",25,14,0
81,"(27, 8)",5,21,1
81,"(27, 9)",9,14,0
81,"(27, 10)",11,17,0
81,"(27, 11)",4,27,1
81,"(27, 12)",24,1,1
81,"(27, 13)",29,10,0
81,"(27, 14)",13,7,0
81,"(27, 15)",20,19,0
81,"(27, 16)",15,6,0
81,"(27, 19)",17,20,0
81,"(27, 20)",10,11,0
81,"(27, 21)",25,23,1
81,"(27, 22)",5,5,1
81,"(27, 23)",21,3,0
81,"(27, 24)",8,10,0
81,"(27, 26)",15,13,0
81,"(27, 27)",6,6,1
81,"(27, 28)",24,10,0
81,"(27, 29)",5,24,1
81,"(28, 1)",2,25,1
81,"(28, 2)",2,2,1
81,"(28, 4)",17,3,0
81,"(28, 5)",14,20,0
81,"(28, 6)",24,15,0
81,"(28, 7)",27,20,0
81,"(28, 8)",10,7,0
81,"(28, 9)",21,25,0
81,"(28, 10)",17,12,0
81,"(28, 11)",9,24,1
81,"(28, 13)",18,9,0
81,"(28, 15)",28,9,0
81,"(28, 16)",8,1,1
81,"(28, 17)",11,15,0
81,"(28, 18)",27,22,1
81,"(28, 19)",11,12,0
81,"(28, 20)",3,6,1
81,"(28, 22)",26,9,0
81,"(28, 23)",5,13,0
81,"(28, 25)",25,11,0
81,"(28, 26)",2,11,0
81,"(28, 27)",20,7,0
81,"(28, 29)",12,25,0
81,"(29, 0)",1,7,1
81,"(29, 1)",1,19,0
81,"(29, 2)",11,14,0
81,"(29, 3)",26,29,1
81,"(29, 4)",28,28,1
81,"(29, 6)",28,14,0
81,"(29, 7)",8,14,0
81,"(29, 8)",27,24,1
81,"(29, 9)",12,6,0
81,"(29, 10)",21,11,0
81,"(29, 11)",4,7,1
81,"(29, 12)",12,12,0
81,"(29, 13)",22,20,0
81,"(29, 14)",26,22,1
81,"(29, 15)",23,27,1
81,"(29, 16)",12,15,0
81,"(29, 17)",20,21,0
81,"(29, 18)",6,15,0
81,"(29, 19)",4,26,1
81,"(29, 20)",9,25,1
81,"(29, 22)",16,23,1
81,"(29, 23)",9,13,0
81,"(29, 24)",18,7,0
81,"(29, 25)",8,23,1
81,"(29, 26)",24,2,1
81,"(29, 27)",27,26,1
81,"(29, 29)",3,20,1
82,"(0, 2)",17,5,0
82,"(0, 3)",1,9,0
82,"(0, 4)",1,22,1
82,"(0, 5)",8,0,1
82,"(0, 6)",25,29,1
82,"(0, 7)",3,2,1
82,"(0, 9)",26,10,0
82,"(0, 10)",3,23,1
82,"(0, 12)",22,6,0
82,"(0, 13)",7,11,0
82,"(0, 14)",0,11,0
82,"(0, 15)",15,25,0
82,"(0, 16)",14,17,1
82,"(0, 17)",12,24,0
82,"(0, 18)",14,21,0
82,"(0, 19)",7,4,1
82,"(0, 21)",18,21,0
82,"(0, 22)",23,24,1
82,"(0, 23)",16,1,0
82,"(0, 24)",21,23,0
82,"(0, 25)",13,4,0
82,"(0, 26)",24,23,1
82,"(0, 28)",3,26,1
82,"(0, 29)",3,21,1
82,"(1, 0)",6,17,0
82,"(1, 1)",22,14,0
82,"(1, 2)",10,26,1
82,"(1, 3)",28,25,1
82,"(1, 4)",18,12,0
82,"(1, 5)",2,6,1
82,"(1, 7)",2,7,1
82,"(1, 8)",19,22,0
82,"(1, 9)",23,2,1
82,"(1, 10)",19,13,0
